# Real player_samples trace from ffxivdb (jobunthree :5433), sessions 5/7/9/10, 2026-09-05.
# 214 minutes of actual play, 6175 samples collapsed to change-points.
# Columns: tMs (relative to trace start), job (ClassJob RowId), hp, maxHp, mp, maxMp, inCombat(0/1).
# The replay holds each row's values until the next one, and steps Tick() every 150 ms
# exactly as PotionService's idle throttle does, so the emitted line count is a measured
# rate against Joey's own play, not an estimate.
0,11,2646,2646,0,0,0
1604462,17,2646,43671,0,0,0
1606545,17,7013,43671,0,0,0
1610530,17,11380,43671,0,0,0
1612535,17,15747,43671,0,0,0
1616635,17,20114,43671,0,0,0
1618721,17,24481,43671,0,0,0
1622750,17,28848,43671,0,0,0
1624799,17,33215,43671,0,0,0
1626859,17,37582,43671,0,0,0
1630888,17,41949,43671,0,0,0
1632930,17,43671,43671,0,0,0
2093359,18,43671,44996,0,0,0
2097537,18,44996,44996,0,0,0
2633101,17,43671,43671,0,0,0
2698238,18,43671,44996,0,0,0
2702238,18,44996,44996,0,0,0
3016764,35,44996,44996,0,0,0
3018844,35,62386,173903,600,10000,0
3020945,35,86766,173903,100,10000,0
3023048,35,104156,173903,700,10000,0
3025145,35,121546,173903,1300,10000,0
3029247,35,138936,173903,1900,10000,0
3035344,35,163808,173903,1400,10000,0
3037445,35,173903,173903,2000,10000,0
3041640,35,173903,173903,2600,10000,0
3043647,35,173903,173903,3200,10000,0
3045712,35,173903,173903,3800,10000,0
3049739,35,173903,173903,4400,10000,0
3051741,35,173903,173903,5000,10000,0
3055846,35,173903,173903,5600,10000,0
3057940,35,173903,173903,6200,10000,0
3061940,35,173903,173903,6800,10000,0
3063942,35,173903,173903,7400,10000,0
3068083,35,173903,173903,8000,10000,0
3070075,35,173903,173903,8600,10000,0
3080439,35,173903,173903,9200,10000,0
3082440,35,173903,173903,9800,10000,0
3086543,35,173903,173903,10000,10000,0
3103142,35,107081,107081,10000,10000,0
3215239,35,97248,107081,10000,10000,1
3217210,35,98318,107081,9500,10000,1
3219259,35,99388,107081,9700,10000,1
3221273,35,99388,107081,10000,10000,1
3223244,35,100458,107081,10000,10000,1
3225316,35,101528,107081,9700,10000,1
3229458,35,102598,107081,9900,10000,1
3231447,35,103668,107081,10000,10000,1
3233506,35,103668,107081,9600,10000,1
3235522,35,104738,107081,9400,10000,1
3237513,35,105808,107081,9200,10000,1
3241544,35,106878,107081,9400,10000,1
3243632,35,107081,107081,9100,10000,1
3249644,35,107081,107081,9000,10000,1
3251763,35,107081,107081,10000,10000,1
3253748,35,107081,107081,9700,10000,1
3255790,35,107081,107081,9500,10000,1
3257835,35,107081,107081,9400,10000,1
3261935,35,107081,107081,9200,10000,1
3263982,35,107081,107081,9100,10000,1
3265943,35,107081,107081,9100,10000,0
3267945,35,107081,107081,9700,10000,0
3270006,35,107081,107081,10000,10000,0
3351067,35,107081,107081,10000,10000,1
3353115,35,107081,107081,9500,10000,1
3355129,35,107081,107081,9700,10000,1
3357142,35,107081,107081,10000,10000,1
3361124,35,107081,107081,9700,10000,1
3363188,35,107081,107081,9900,10000,1
3367233,35,107081,107081,10000,10000,1
3369243,35,107081,107081,9800,10000,1
3371243,35,107081,107081,9400,10000,1
3373244,35,107081,116021,9600,10000,1
3375245,35,108241,116021,9400,10000,1
3379298,35,109401,116021,9600,10000,1
3381323,35,110561,116021,9800,10000,1
3383341,35,110561,116021,9400,10000,1
3385346,35,111721,116021,9600,10000,1
3387348,35,112881,116021,9800,10000,1
3389364,35,112881,116021,9400,10000,1
3391434,35,114041,116021,9200,10000,1
3393459,35,115201,116021,9100,10000,1
3395446,35,115201,116021,8700,10000,1
3397447,35,116021,116021,8900,10000,1
3401546,35,116021,116021,6500,10000,1
3403581,35,116021,116021,7250,10000,1
3405546,35,116021,116021,6950,10000,1
3407621,35,116021,116021,7200,10000,1
3409631,35,116021,116021,7950,10000,1
3411671,35,116021,116021,5750,10000,1
3413671,35,116021,116021,5900,10000,1
3415645,35,116021,116021,6650,10000,1
3417642,35,116021,116021,4250,10000,1
3419683,35,116021,116021,6600,10000,0
3421647,35,116021,116021,7750,10000,0
3423698,35,116021,116021,8350,10000,0
3425741,35,116021,116021,8950,10000,0
3429746,35,116021,116021,9550,10000,0
3431843,35,116021,116021,10000,10000,0
3482549,35,116021,116021,9500,10000,1
3484562,35,116021,116021,9700,10000,1
3486577,35,116021,116021,9900,10000,1
3488597,35,116021,116021,9700,10000,1
3490575,35,116021,116021,9600,10000,1
3492635,35,116021,116021,9800,10000,1
3496645,35,116021,116021,10000,10000,1
3498646,35,116021,116021,9800,10000,1
3500647,35,116021,116021,9400,10000,1
3502722,35,116021,116021,9200,10000,1
3504703,35,116021,116021,9400,10000,1
3506726,35,116021,116021,9600,10000,1
3510831,35,116021,116021,9400,10000,1
3512847,35,116021,116021,9200,10000,1
3516848,35,116021,116021,9600,10000,1
3518881,35,116021,116021,9800,10000,1
3520909,35,116021,116021,9600,10000,1
3522945,35,116021,116021,9500,10000,1
3524945,35,116021,116021,9400,10000,1
3526965,35,116021,116021,9000,10000,1
3528996,35,116021,116021,9200,10000,1
3533056,35,116021,116021,8900,10000,1
3535050,35,116021,116021,8800,10000,1
3537052,35,116021,116021,6600,10000,1
3539052,35,116021,116021,6750,10000,1
3541063,35,116021,116021,6950,10000,1
3543057,35,116021,116021,7500,10000,1
3545114,35,116021,116021,7750,10000,0
3547135,35,116021,116021,8350,10000,0
3549158,35,116021,116021,9500,10000,0
3551146,35,116021,116021,10000,10000,0
3703955,35,116021,116021,10000,10000,1
3707999,35,116021,116021,9700,10000,1
3712051,35,116021,116021,10000,10000,1
3716054,35,85954,116021,9700,10000,1
3718089,35,87114,116021,9900,10000,1
3720134,35,88274,116021,10000,10000,1
3724185,35,89434,116021,9800,10000,1
3726185,35,90594,116021,9600,10000,1
3728194,35,90594,116021,9200,10000,1
3730192,35,91754,116021,9400,10000,1
3732207,35,92914,116021,9600,10000,1
3736215,35,94074,116021,7400,10000,1
3738218,35,95234,116021,7600,10000,1
3740248,35,116021,116021,6800,10000,1
3742251,35,116021,116021,7000,10000,1
3744254,35,116021,116021,7200,10000,1
3748296,35,116021,116021,7400,10000,1
3752318,35,116021,116021,7100,10000,1
3754332,35,116021,116021,7300,10000,1
3756357,35,116021,116021,7000,10000,1
3760422,35,116021,116021,6900,10000,1
3762449,35,116021,116021,7100,10000,1
3766449,35,116021,116021,7300,10000,1
3768450,35,116021,116021,7100,10000,1
3770460,35,116021,116021,6700,10000,1
3772481,35,116021,116021,6900,10000,1
3774509,35,116021,116021,7100,10000,1
3776547,35,116021,116021,6700,10000,1
3778549,35,116021,116021,6500,10000,1
3780551,35,116021,116021,6700,10000,1
3782555,35,116021,116021,6750,10000,1
3784590,35,116021,116021,7500,10000,1
3788642,35,116021,116021,7750,10000,1
3790649,35,116021,116021,8500,10000,1
3792654,35,116021,116021,8200,10000,1
3794722,35,116021,116021,8650,10000,1
3796750,35,116021,116021,9200,10000,1
3798777,35,116021,116021,9000,10000,1
3800770,35,116021,116021,9550,10000,1
3802810,35,84637,116021,9250,10000,1
3804835,35,85797,116021,9450,10000,1
3806852,35,86957,116021,9650,10000,1
3808897,35,110854,116021,9150,10000,1
3810934,35,112014,116021,9050,10000,1
3812950,35,113174,116021,9050,10000,1
3814949,35,113174,116021,8750,10000,1
3816962,35,114334,116021,8950,10000,1
